CLID	subtype	ACTR3B	ANLN	BAG1	BCL2	BIRC5	BLVRA	CCNB1	CCNE1	CDC20	CDC6	CDH3	CENPF	CEP55	CXXC5	EGFR	ERBB2	ESR1	EXO1	FGFR4	FOXA1	FOXC1	GPR160	GRB7	KIF2C	KRT14	KRT17	KRT5	MAPT	MDM2	MELK	MIA	MKI67	MLPH	MMP11	MYBL2	MYC	NAT1	ORC6L	PGR	PHGDH	PTTG1	RRM2	SFRP1	SLC39A6	TMEM45B	TYMS	UBE2C	UBE2T
MB-7121	1	8.17219186843436	6.34400098081953	6.15331664978244	8.56899190115001	6.39116714490624	8.39892187816039	7.42857774235376	8.77813354973874	10.6961537175995	5.66491960068972	8.20116828616896	9.65680098809028	8.18326490024653	9.48919204194484	7.53986668689268	10.0617638518358	6.01200860152502	8.04695031956606	5.91289561137728	6.43326001409623	12.8080767994099	6.1754478164148	6.87590325211639	7.52212772121181	8.09163178611093	11.5337656255321	8.7356861421247	6.4938952912541	5.36661621925334	9.27743264477218	6.10060551020088	6.59810308000294	7.15335294703334	8.67561388414206	5.27380517592679	10.1031036153668	5.82221368549677	13.8434964492418	5.25313726617507	13.8498771097092	10.4893581278698	5.95918447223554	9.38549186211632	7.01143685762343	5.21717621138468	8.0825779234295	10.8537628656757	8.92560911157539
MB-7122	0	7.83949169415068	6.63491746038216	5.50340491781501	7.99819350366766	6.4789965199156	9.05039584299585	7.19148468846058	7.41113221498104	9.41176392236094	5.59459045962705	7.8159288461471	7.78143188131813	7.36236363552988	9.46350600205673	5.99779052808313	10.9388562421369	8.47115807125549	7.32006048329182	9.71841420610605	11.2655048609304	7.52426664457439	8.09991882336326	7.68097444198991	7.46557522602523	7.17429605897211	8.78632470230348	6.46294352018951	7.47153148564182	5.71928254154802	7.71964916297487	6.06911053184262	5.92175379854802	11.3787895063533	10.2153526014803	5.42973026337999	8.99297334923946	6.85956212696582	14.4426911281195	5.54880940379975	10.7869287409261	10.0257777258525	6.67698311234284	8.93913585521399	9.22419917954013	6.27321818076136	8.60345941356976	10.4260853231107	8.46162871919278
MB-7123	0	5.39387982310497	5.91780280454414	5.84129085356436	7.97025197910185	6.36599538518755	9.48556326827937	5.96495311125945	6.25246693602636	8.30299812236656	5.45663086930832	6.88392418055364	7.10513846553342	6.39817713651621	10.2521941015543	6.45501755739863	10.0455163231039	11.0596019276203	6.43150697650864	5.49878602814653	12.0739074122668	8.61594892945975	8.37657062204126	6.2632255763809	6.38392059663847	7.86486067738915	8.34995639821964	6.69003961753683	6.50877561854391	5.67256367621195	7.20300011220287	5.74609966509984	5.88933485236642	11.7417497922029	8.49884870281023	5.20912859293973	8.72783371756248	10.5454924624358	13.9126540519333	6.51667791588856	10.3343033005852	8.77774611261465	5.94007902289513	9.46872911228666	9.61548113270733	5.52786998976449	6.76988605219417	8.40363859519381	7.55990348075419
MB-7124	0	5.99577120609056	6.21772316803749	6.07766548870291	8.91185152868368	6.17450355220958	10.2902849056579	6.12891248975559	6.54516276786358	8.50199267099824	5.71148668869838	5.50566451156601	7.28464595810273	6.68204136581904	10.9330302050988	5.41753130863945	10.864295229845	11.0167890215604	6.458937190041	6.3744868968915	12.0227896032246	6.75431745302981	7.79315526011315	7.30051841528933	6.38806610554862	6.06270574813603	6.54445895889879	5.60972651975583	10.7354699511919	5.58981308629069	7.08427822030394	5.70241926304952	5.76271339938956	13.087936153264	11.0776528679728	5.55609020738625	8.06733907733874	10.5860316716334	13.5969017283096	9.37288725534878	8.42905866963929	8.43941905141988	6.40551160822342	5.79944479505263	10.1272561064134	6.99853581818311	8.19587010857351	7.61131978626839	7.42541741892011
MB-7127	0	5.7228078774521	6.41398073099626	6.86536832966363	6.40186970126683	6.08922346343572	10.2406103213733	6.72920027391488	5.93498573521743	9.10728445421219	5.46299670272609	7.69082180672564	6.73442767553592	7.22242105674034	10.2525842073936	6.83849318309382	9.93983400128533	10.7117089612171	6.20340112904026	5.48505485267915	11.8886309368161	9.23433707090403	7.41973907555084	7.19160677078211	6.6868788092561	8.81482609525656	9.97541018847923	7.42001658823624	7.66751672229691	5.77821761208069	7.84638352528289	6.08819425827612	5.83959344728199	12.113052981386	9.72951697229575	5.23276689576135	9.9801910375327	6.35390258056885	13.3436922601164	6.72981224951262	10.5846045977933	9.17371411231733	6.04853804546656	9.35730660477586	9.94434905723689	7.23688383908801	8.58050960302178	8.92597589683918	7.3431276280689
MB-7130	0	5.55145938663894	6.29159714436148	5.69057099252624	7.41223738917921	6.6448020471266	9.04024733568929	6.07124555206326	6.44795756302354	10.5249834970436	6.15205565253367	6.78592919814914	8.36395312551921	7.48101007481046	11.7553415093128	5.40920428319121	11.9708661547091	12.2167213179084	6.90538931339594	8.03220369741038	11.761186552717	7.46669463453203	7.75198864987336	7.79593013675277	7.35739569724921	5.51453850454858	6.67025706329365	5.26252243828063	8.90916911735936	5.68077358632891	7.84429047232845	5.1691232094503	6.49709722870482	12.693459080746	10.9047413915447	5.19780489837875	9.31256894188368	8.93208348015378	14.3664033077738	5.51814439005868	8.66665530773795	9.9692923043024	6.00445428108688	6.27946441591064	9.36222214419196	5.656699694982	8.04394401314142	10.5309228130484	8.98227333701583
MB-7131	0	6.19546149301739	6.28027731568909	6.75767362526368	10.2738858372661	6.58280103436743	6.7276563228671	7.04478779936593	6.22668178932897	8.88477394429401	5.44744321556629	5.58264785488111	7.92959663378563	7.13033314921659	10.0301382353954	5.55129124046207	10.6300533514108	12.4060930193955	7.74355574729353	6.05064185474501	12.4268505185318	6.32328864916135	8.59159551279004	7.41044992919469	6.91120364325337	5.53266492004634	6.18769723288322	5.49388443899967	8.13848871497866	5.75053506152851	7.48302644823565	5.61642833946803	6.09323002829914	12.8417573732614	6.50446357707511	5.3713436671133	7.5643486492741	10.3264032793118	13.5102833015492	5.2516083919876	10.3452655803093	8.93527597969438	6.29991625138159	5.78338513800515	11.987496259942	5.99797276101404	8.72256636765444	9.44952587824371	8.7245625201645
MB-7132	0	5.76543647630758	6.20160307156954	5.87809508882989	9.23628484171406	6.06002125116848	7.82209175197852	6.12943503619802	5.73342166419712	8.12609476812249	5.50085722005602	5.67237832510608	6.6851527236563	6.62016961990904	10.4792188881025	5.5240506739659	10.1403635284989	12.0006748433283	6.05617641665025	5.36866466516093	11.6704667645356	7.22323783740848	8.32137378434248	6.70346131340356	6.39889675600465	5.7008937483943	5.69667409395181	5.36821367084871	9.07756686523117	5.53926558094692	6.9773576706703	5.45633443447757	5.78912667384622	12.4555932445027	10.0798925876927	5.53884193859584	7.79887049598524	11.5141013062051	13.6578360228725	8.57924376073645	9.60781178783271	8.5428857731783	5.88335767408477	6.45784690694082	10.2732193233334	6.13436766309603	7.68453977796291	8.45303383504173	7.15061507355973
MB-7133	0	5.53468632372362	6.77421736947776	6.45079989673716	9.85184700809059	6.8224732159186	9.27420882437942	6.84508061683847	7.11576254168937	9.09938673495934	5.59286168131187	6.84611202944165	7.68146696846292	7.65573818458525	11.1817615801317	5.90460522466385	10.4862432925846	9.9638466120772	7.3887468944892	6.86861171631208	11.3049804915664	8.21484827533581	7.64826923263683	7.0801253016226	7.49329872044522	7.68630214755488	8.71177949898646	6.83504768295194	9.74523591690856	5.85931227987947	9.10441923851519	5.93586034008777	6.1116712024957	11.8407191096607	12.2895986352457	5.71145621045356	8.16407750783226	10.1979794551516	14.4252088773173	5.44679593185668	8.57442328878981	9.05387707847776	6.94645032639406	7.2719275007044	10.9013886195007	5.23908173763901	8.42862154984683	10.678263612718	7.69291021987844
MB-7137	0	5.72656438924455	5.96746671499081	6.71818847187783	9.13971571211004	5.96358352616106	8.986177994469	5.97737260724053	5.98977230600426	7.65582815855092	5.63971064577981	6.00103741927308	5.82243726161711	6.07925509794134	10.3160164131824	5.46251201085505	10.092577920903	10.8936640953928	5.78681198749235	5.54140877289465	11.8837773384312	7.49340457314869	7.95809692922906	5.97686776966385	5.73541622861079	6.21367871078574	7.27847962325855	5.71269621027741	9.37184310484117	5.46232289603362	6.62358640909626	5.56419791316182	5.60092596313443	12.8816105932563	10.6849226286046	5.58696385464801	9.79838676362852	8.02044365355619	13.6705713682657	5.63002096915244	8.17707269630471	8.62753472674284	5.71182406140695	7.39559359510561	8.8681877644693	5.43338132344767	7.18356395300372	7.65779273173574	6.72163387135363
MB-7138	0	5.75663561133077	7.07602888562556	6.35045450714768	9.29650613505375	6.5456026710267	8.34352762376526	8.7391201496947	6.00131960742614	9.9835215882203	5.52271148575062	5.45612711808934	8.88868864763315	8.1722703148662	10.7968506293938	5.50806796156241	9.65013904863345	12.0080099938041	7.71245929370144	5.47379843402709	12.6254580355479	6.8623643989473	8.88739025013928	6.70082295899365	7.53132536539461	5.55027072976704	5.6859372659173	5.12053068886403	9.76007673385989	5.78320685738891	7.85057207943089	5.3477954322427	6.73836434416334	12.9056231624527	8.82595503953159	5.29759784962087	8.43890595456874	12.0469030461782	13.7364805454995	9.5083007699914	11.1072515880381	10.6889563594654	6.34163620222025	6.03444684098548	11.6709695665959	6.03928840892309	8.73546727066031	10.2687509486891	9.33507845933905
MB-7140	0	5.53818608194732	6.63708434624225	6.33691307856708	10.7013366228369	6.66914703648242	7.61703002952331	7.0061930619994	6.08887800669907	9.43957887987185	5.57309041905382	5.40474433914413	8.39076815375097	8.10889694135294	9.92587689936736	5.68164108505506	10.359953397774	12.1857323895574	7.50578531999434	5.03724649648068	12.6858851764194	7.94609657012291	7.46953343619707	6.57387275018062	6.69954293018936	5.30086510016257	5.38738908275354	5.27105187122848	5.83077177319765	5.66717584843783	7.94242707239089	5.37652229495533	6.18112991608829	12.7364188678795	9.04787581053447	5.14114094389186	10.089740268858	8.07856142612209	14.0474911105088	5.46224071497604	9.11972048227069	10.0549670956381	5.45816753241702	6.43281739876484	11.4860258546756	5.50240642569388	7.98124385869652	9.90773822636371	8.83442565066708
MB-7141	0	5.92352313676031	5.65077729223404	5.9624597183864	9.70610487355609	5.94794538514567	8.38506723114055	5.3789661579438	5.89498214585509	7.80208334823868	5.57562579578545	7.95516864331921	6.63871434700149	6.80742274262152	10.3561897629247	5.60405114734276	10.8017607014561	11.5197868305519	6.35850525150589	5.61755345517972	11.5757929008238	8.91649641469086	7.60687435311618	8.04004541342233	6.11890114323347	9.17388502863388	9.33941935344488	7.31890231379083	10.3926042872324	5.84883213381488	7.05925031122927	6.15126940418354	5.74626444878109	12.4850925856513	10.598534469499	4.96941871544097	9.01638074033124	8.49456589632128	13.6535229948147	6.00189595166726	8.98770690506387	8.40741469432872	6.06044248768094	9.78364680735499	11.662474492181	6.44174978081953	8.01564805012559	8.20751906964151	7.35382564964037
MB-7142	0	5.53384820494114	6.2437895244184	6.02454621502616	10.0190835472715	6.85722016455164	9.53590850185377	7.48945697931722	6.34393242275242	9.49795667395821	5.57633005809525	6.0218507377269	7.23971965057729	7.55321767451114	12.1540816238168	5.79978252845758	11.5083494050927	10.7867969699673	6.51408229168843	5.96807360799429	11.8748576270514	7.34941550605272	7.63079764501255	7.79139735073619	7.0985589629628	5.17018991108614	5.6595545719588	5.18212419568029	8.76858108948636	5.78675095353564	7.55109308023032	5.53937426458423	6.08103009889229	11.8329557382587	13.0936400873894	5.3928055070505	9.09127090878375	6.54525899334241	13.9185675447979	5.86529029802083	8.59177532424978	9.75413271409546	5.57841137817799	5.83335080594345	8.65051782186607	5.97971191290156	8.8977280751991	9.46717593178244	7.39067329875307
MB-7144	0	5.87415878575234	6.29242081201546	6.12981158263769	8.60721774454079	6.68002536360066	8.12377292764073	7.04428115883866	6.30656880461673	9.71561195155646	5.65629490104068	7.57576491294758	7.5119817085583	7.24305372958349	10.7617258468164	5.44125909300746	10.7151030325694	11.4801274414498	7.2504674489031	6.13263848943645	11.0626899917763	6.94361940189884	8.70911484323709	7.36241074259591	7.389004728976	6.18624580562435	6.43016201895916	5.51657874678673	9.80614789686493	5.5743259879566	7.30551347711454	5.58503099217724	5.95339299916292	11.9965001337445	10.9777652482919	5.81342953579706	8.36257907676934	7.49869301315345	13.3702287563845	5.92363529951638	10.660460674947	9.98771238877667	6.21080914511221	6.66263374225936	9.20690662634847	6.34226738612769	7.95345130066807	10.0617413281798	8.01149611017808
MB-7145	1	6.48046711358012	7.47101380196178	6.01908569763446	8.7481541588678	6.719019644586	8.30163230655461	7.09733079768904	7.12486346897595	10.7064795243901	5.47554233617046	8.26419413485604	8.20984352414329	8.90327263828616	7.19632271200356	7.48320107070066	9.07566580431897	6.27582722427022	7.38220087915811	5.57345143209622	6.39102120151106	11.6454228439704	6.07616324259574	7.95084059910984	8.50441122130273	5.97816776317621	7.44609030490322	6.93855778404804	7.24516081115019	5.39632964312845	9.28807788632876	5.43269512933205	6.55873223934547	6.52238835523734	8.61015265448841	5.90379801981054	10.8094226343706	6.13414478185369	14.3982287463221	5.32897746522576	12.4220960399935	10.3761407985876	6.85538362681664	9.73922947359948	7.45117136956629	5.73224491424767	8.69585960743423	11.7619289490255	9.19927190770762
MB-7147	0	6.65841307738762	6.53934226551833	6.37465619575459	10.536858020924	6.36464167671094	6.98678796888824	6.88292768392136	6.79730610773349	9.38208621874988	5.46605644495547	6.24474381911707	7.56217373407822	7.27662989201148	11.5251696275747	5.75072988520667	8.8339770699611	11.2115094974397	6.67873754187157	5.4944600377243	10.8912319966304	6.08197947650702	5.70368051866122	6.71327128666428	6.96073734575629	5.38205426470764	5.56893117493657	5.19925298775304	9.63464408291321	5.58938141743353	7.61514970978405	5.25773608136729	5.971536302632	11.0574308032167	10.6842112999819	5.55843239408395	9.53539583486696	6.09633992817621	14.4642816627356	7.01314854126197	9.34158194670714	9.66375286211876	5.74964321268804	5.53607258127236	9.51167998225354	5.87620468857981	8.86373555956274	9.82755736544661	7.45999768399825
MB-7148	0	6.27169854741793	6.48235466458999	6.26677192684032	9.78112775973207	6.40665487530504	9.0057260417168	6.48345903233347	6.22242679220589	9.04123699790199	5.67278480419353	6.83054488572735	7.39657858657343	7.30682111186349	11.1438737817558	5.55281551056343	11.2776149939695	12.4192603522332	7.32940314082996	6.60279153726694	12.531183101748	7.21143292305493	7.70467669724689	6.93482484801276	7.00774549705188	8.58549074166051	9.15235016431386	6.92794553945466	10.2103818524066	5.63809525323387	8.03109999208949	5.75625527272176	5.84805052994075	12.6622608050854	7.62292314711396	5.29723988880091	8.17986798160394	11.3257175260815	13.4828596317792	5.88242450640783	9.17392928192757	9.2342803745939	5.85799730654737	8.28761181774147	12.277335951671	5.49966905434804	8.19827469190614	9.49080460013304	8.45070710959678
MB-7149	0	5.74053169822983	6.61717201504277	6.09301981111705	9.23543277400185	6.10396715420413	9.24929064029693	6.94605570488399	8.16742156926515	9.95061611013113	5.98723012489636	8.32886934215241	8.4947489466876	7.58540695459871	10.6781761745862	5.60952912664706	11.2269251456022	11.8827074018259	7.91097875251906	6.58692487925578	11.4388235394273	7.3283488919846	7.1897285608905	6.83634820868812	7.42131807854126	6.39826354010318	6.47807852266553	5.71466214963093	6.32153495780547	5.61681129469545	8.9076554353065	5.57143204531738	5.7028452264358	11.8768989408253	9.85908492189776	5.26986873630567	10.7202545945197	6.97072856634244	13.4413554570366	5.53846266822364	9.26732378823489	9.54365238798278	6.6991021889161	7.60578039141532	10.8563611002397	5.41120076390273	8.01196672000235	11.3661999891697	8.63620565374139
MB-7150	0	5.66208652387017	6.4840764635521	5.80647434034913	8.3460658720875	6.67162243052761	9.26426595634442	6.92947260935067	6.76757145733974	9.19976435997085	5.48589450864511	6.60091957213205	7.55976244624435	7.84428119664089	10.4649317884643	5.61904525212258	10.4669047397817	11.0861772356936	6.63557042408555	9.21838276261263	11.5733679759374	7.00030192945087	8.73387173210913	6.67747123229678	7.23616922543283	5.88640283309888	6.87664291287806	5.51153138250367	9.08864980164147	5.63277787654815	7.57063526763266	5.85161183824218	6.09001269803967	12.1246063034562	10.5192416894649	5.51575179477198	7.99697726045454	5.91830942972805	14.3455711624331	5.45873455450796	8.81072651267195	9.12534080535254	6.37711407463633	7.00917477871988	9.0233925906375	6.11653312947086	8.39077976650646	9.79271996613934	8.20976723317219
